time,error
17.6,25.37
17.61,25.31
17.62,25.19
17.64,24.94
17.65,24.81
17.67,24.69
17.68,24.44
17.69,24.31
17.7,23.87
17.72,23.75
17.73,23.62
17.75,23.19
17.76,23
17.77,22.81
17.78,22.31
17.8,22.06
17.81,21.94
17.83,21.44
17.84,21.19
17.85,20.94
17.87,20.44
17.88,20.06
17.89,19.81
17.91,19.25
17.92,18.94
17.93,18.62
17.95,18.06
17.96,17.75
17.97,17.06
17.99,16.69
18,16.37
18.02,15.69
18.03,15.31
18.04,15
18.06,14.19
18.07,13.81
18.08,13.44
18.1,12.69
18.11,12.25
18.12,11.94
18.14,11.13
18.15,10.63
18.16,10.25
18.18,9.44
18.19,8.94
18.2,8.5
18.21,8.13
18.23,7.25
18.24,6.75
18.25,6.31
18.27,5.88
18.28,4.94
18.29,4.5
18.3,4
18.32,3.06
18.33,2.56
18.34,2.19
18.35,1.69
18.36,1.19
18.38,0.12
18.39,-0.25
18.4,-0.75
18.42,-1.75
18.43,-2.25
18.44,-2.75
18.46,-3.81
18.47,-4.31
18.48,-4.81
18.5,-5.94
18.51,-6.44
18.53,-7.44
18.54,-8.06
18.55,-8.63
18.57,-9.63
18.58,-10.19
18.59,-10.81
18.61,-11.81
18.62,-12.38
18.64,-13.44
18.65,-14
18.67,-15.19
18.68,-15.63
18.7,-16.75
18.71,-17.37
18.72,-17.81
18.74,-18.94
18.75,-19.56
18.77,-20.56
18.78,-21.12
18.8,-22.12
18.81,-22.75
18.83,-23.5
18.84,-23.25
18.86,-22.69
18.87,-22.5
18.88,-22.06
18.9,-21.81
18.91,-21.62
18.93,-21.19
18.94,-20.94
18.96,-20.44
18.97,-20.25
18.99,-19.75
19,-19.5
19.02,-19.06
19.03,-18.81
19.05,-18.37
19.06,-18.12
19.08,-17.87
19.09,-17.37
19.1,-17.12
19.12,-16.62
19.13,-16.37
19.15,-15.88
19.16,-15.63
19.18,-15.13
19.19,-14.81
19.21,-14.56
19.22,-14.06
19.23,-13.75
19.25,-13.19
19.26,-12.88
19.28,-12.31
19.29,-12
19.31,-11.44
19.32,-11.13
19.34,-10.5
19.35,-10.19
19.36,-9.56
19.38,-9.25
19.39,-8.88
19.41,-8.25
19.42,-7.94
19.43,-7.56
19.45,-6.88
19.46,-6.56
19.47,-6.19
19.49,-5.5
19.5,-5.13
19.51,-4.75
19.53,-4.06
19.54,-3.69
19.55,-3.31
19.57,-2.63
19.58,-2.25
19.6,-1.5
19.61,-1.19
19.62,-0.75
19.64,0
19.65,0.31
19.66,0.69
19.67,1.06
19.69,1.81
19.7,2.25
19.71,2.63
19.72,3
19.74,3.81
19.75,4.19
19.76,4.56
19.77,4.94
19.79,5.81
19.8,6.19
19.81,6.5
19.82,7
19.84,7.75
19.85,8.13
19.86,8.56
19.87,8.94
19.89,9.75
19.9,10.13
19.91,10.5
19.93,10.94
19.94,11.69
19.95,12.06
19.96,12.5
19.98,13.25
19.99,13.63
20.01,14.44
20.02,14.81
20.03,15.19
20.05,15.94
20.06,16.31
20.07,16.62
20.09,17.37
20.1,17.75
20.11,18.06
20.13,18.75
20.14,19.12
20.15,19.44
20.17,20.06
20.18,20.37
20.2,20.75
20.21,21.31
20.22,21.56
20.24,22.12
20.25,22.37
20.26,22.69
20.28,23.12
20.29,23.37
20.3,23.62
20.32,24.06
20.33,24.19
20.34,24.44
20.36,24.81
20.37,24.87
20.38,25.12
20.4,25.37
20.41,25.5
20.43,25.62
20.44,25.87
20.45,25.87
20.47,25.87
20.48,25.81
20.49,25.75
20.51,25.62
20.52,25.56
20.53,25.5
20.55,25.31
20.56,25.19
20.57,25.06
20.59,24.75
20.6,24.69
20.61,24.5
20.63,24.19
20.64,24.06
20.66,23.87
20.67,23.44
20.68,23.31
20.7,23.06
20.71,22.62
20.72,22.44
20.74,21.94
20.75,21.62
20.76,21.37
20.78,20.87
20.79,20.62
20.8,20.31
20.82,19.75
20.83,19.44
20.85,19.06
20.86,18.5
20.87,18.19
20.89,17.87
20.9,17.19
20.91,16.81
20.93,16.5
20.94,15.75
20.95,15.38
20.97,14.63
20.98,14.25
21,13.88
21.01,13.13
21.02,12.69
21.03,12.31
21.05,11.5
21.06,11.06
21.07,10.63
21.09,9.81
21.1,9.38
21.11,8.81
21.13,8.38
21.14,7.56
21.15,7
21.16,6.5
21.18,6.13
21.19,5.19
21.2,4.63
21.21,4.13
21.23,3.69
21.24,2.69
21.25,2.13
21.26,1.69
21.28,1.19
21.29,0.12
21.3,-0.31
21.31,-0.81
21.33,-2
21.34,-2.56
21.35,-3
21.37,-4.13
21.38,-4.75
21.4,-5.25
21.41,-6.38
21.42,-7
21.44,-7.5
21.45,-8.69
21.46,-9.31
21.48,-9.81
21.49,-11
21.5,-11.63
21.52,-12.75
21.53,-13.38
21.55,-14.63
21.56,-15.19
21.58,-16.37
21.59,-17
21.61,-17.56
21.62,-18.81
21.64,-19.44
21.65,-20.56
21.66,-21.19
21.68,-22.37
21.69,-23
21.71,-23.25
21.72,-22.87
21.74,-22.5
21.75,-22.25
21.77,-22
21.78,-21.5
21.8,-21.25
21.81,-20.75
21.82,-20.5
21.84,-19.94
21.85,-19.75
21.87,-19.25
21.88,-19
21.9,-18.5
21.91,-18.31
21.93,-18.06
21.94,-17.56
21.95,-17.31
21.97,-16.87
21.99,-16.62
22,-16.12
22.01,-15.88
22.03,-15.38
22.04,-15.19
22.06,-14.69
22.07,-14.44
22.09,-14.13
22.1,-13.63
22.11,-13.38
22.13,-12.81
22.15,-12.5
22.16,-12
22.17,-11.75
22.19,-11.19
22.2,-10.88
22.22,-10.31
22.23,-10
22.25,-9.44
22.26,-9.19
22.27,-8.81
22.29,-8.25
22.3,-8
22.31,-7.63
22.33,-7.06
22.34,-6.75
22.35,-6.44
22.37,-5.88
22.38,-5.56
22.4,-5.25
22.41,-4.63
22.42,-4.25
22.44,-4
22.45,-3.38
22.46,-3
22.48,-2.69
22.49,-2
22.5,-1.63
22.52,-1
22.53,-0.63
22.54,-0.31
22.56,0.25
22.57,0.69
22.58,1
22.6,1.37
22.61,2.06
22.62,2.38
22.63,2.75
22.65,3.06
22.66,3.81
22.67,4.13
22.68,4.5
22.7,4.88
22.71,5.56
22.72,5.94
22.73,6.38
22.75,6.69
22.76,7.38
22.77,7.81
22.78,8.19
22.8,8.5
22.81,9.25
22.82,9.63
22.83,10
22.85,10.31
22.86,11.06
22.87,11.44
22.89,11.75
22.9,12.5
22.91,12.88
22.93,13.63
22.94,13.94
22.95,14.31
22.97,15.06
22.98,15.38
23,15.69
23.01,16.44
23.02,16.69
23.03,17.06
23.05,17.69
23.06,18
23.08,18.31
23.09,18.87
23.1,19.19
23.12,19.44
23.13,20
23.14,20.25
23.16,20.5
23.17,21
23.18,21.19
23.2,21.62
23.21,21.87
23.22,22.06
23.24,22.44
23.25,22.62
23.26,22.81
23.28,23.12
23.29,23.31
23.3,23.44
23.32,23.69
23.33,23.81
23.35,23.94
23.36,24.12
23.37,24.19
23.39,24.25
23.4,24.31
23.41,24.37
23.43,24.5
23.44,24.44
23.45,24.5
23.47,24.44
23.48,24.44
23.5,24.37
23.51,24.31
23.52,24.25
23.54,24.12
23.55,24
23.56,23.94
23.58,23.75
23.59,23.5
23.6,23.44
23.62,23.25
23.63,23
23.64,22.81
23.66,22.62
23.67,22.25
23.68,22.06
23.7,21.62
23.71,21.44
23.73,21.19
23.74,20.75
23.75,20.37
23.76,20.19
23.78,19.69
23.79,19.37
23.8,19.06
23.82,18.5
23.83,18.19
23.85,17.81
23.86,17.25
23.87,16.94
23.89,16.56
23.9,15.88
23.91,15.56
23.93,14.69
23.94,14.44
23.95,14
23.97,13.19
23.98,12.88
24,12.5
24.01,11.69
24.02,11.19
24.04,10.88
24.05,10
24.06,9.5
24.08,9.13
24.09,8.25
24.1,7.81
24.11,7.31
24.13,6.88
24.14,6
24.15,5.38
24.16,5.06
24.17,4.5
24.19,3.5
24.2,3.13
24.21,2.63
24.22,2.13
24.24,1.06
24.25,0.63
24.26,0.12
24.27,-0.31
24.29,-1.31
24.3,-1.94
24.31,-2.38
24.33,-3.44
24.34,-4
24.35,-4.44
24.37,-5.56
24.38,-6.06
24.4,-6.56
24.41,-7.75
24.42,-8.31
24.44,-8.81
24.45,-10
24.46,-10.56
24.48,-11.56
24.5,-12.19
24.51,-13.31
24.52,-13.81
24.54,-15.06
24.55,-15.56
24.57,-16.12
24.58,-17.31
24.6,-17.81
24.61,-19
24.63,-19.56
24.64,-20.62
24.65,-21.19
24.67,-22.25
24.68,-22.81
24.7,-23.19
24.71,-22.87
24.73,-22.56
24.74,-22.12
24.76,-21.87
24.77,-21.37
24.79,-21.12
24.8,-20.69
24.81,-20.44
24.83,-19.94
24.84,-19.69
24.86,-19.19
24.87,-18.87
24.89,-18.69
24.9,-18.12
24.92,-17.87
24.93,-17.37
24.95,-17.12
24.96,-16.62
24.97,-16.31
24.99,-15.81
25,-15.56
25.02,-15.06
25.03,-14.75
25.05,-14.5
25.06,-13.94
25.08,-13.75
25.09,-13.19
25.1,-12.88
25.12,-12.31
25.14,-12
25.15,-11.44
25.16,-11.13
25.18,-10.56
25.19,-10.19
25.21,-9.94
25.22,-9.31
25.23,-8.94
25.25,-8.38
25.26,-8
25.28,-7.69
25.29,-7.06
25.3,-6.75
25.32,-6.44
25.33,-5.81
25.34,-5.44
25.36,-5.13
25.37,-4.44
25.38,-4.06
25.4,-3.75
25.41,-3.06
25.42,-2.69
25.44,-2.38
25.45,-1.69
25.46,-1.31
25.48,-0.63
25.49,-0.25
25.5,0.06
25.52,0.37
25.53,1.19
25.54,1.5
25.55,1.88
25.57,2.25
25.58,3
25.59,3.31
25.6,3.69
25.62,4.13
25.63,4.81
25.64,5.13
25.65,5.56
25.67,5.88
25.68,6.56
25.69,7.06
25.7,7.31
25.72,7.69
25.73,8.44
25.74,8.75
25.75,9.13
25.77,9.44
25.78,10
25.79,10.25
25.81,10.56
25.82,10.88
25.83,10.94
25.85,11.06
25.86,11.19
25.87,11.25
25.89,11.31
25.9,11.25
25.92,11.25
25.93,11.19
25.94,11.13
25.95,11.13
25.97,11
25.98,10.94
26,10.88
26.01,10.75
26.02,10.69
26.04,10.56
26.05,10.44
26.06,10.25
26.08,10.19
26.09,10.06
26.1,9.94
26.12,9.75
26.13,9.56
26.14,9.44
26.15,9.31
26.17,9.19
26.18,9
26.19,8.81
26.2,8.69
26.22,8.56
26.23,8.25
26.24,8.13
26.25,8
26.27,7.88
26.28,7.56
26.29,7.44
26.3,7.25
26.32,7.13
26.33,6.81
26.34,6.69
26.35,6.5
26.36,6.38
26.38,6.13
26.39,5.94
26.4,5.81
26.42,5.69
26.43,5.44
26.44,5.25
26.45,5.13
26.47,5
26.48,4.75
26.49,4.63
26.5,4.5
26.52,4.44
26.53,4.19
26.54,4.13
26.55,4
26.56,3.94
26.58,3.88
26.59,3.75
26.6,3.63
26.61,3.63
26.63,3.56
26.64,3.56
26.65,3.5
26.67,3.5
26.68,3.5
26.69,3.5
26.7,3.5
26.72,3.5
26.73,3.5
26.74,3.5
26.75,3.5
26.76,3.5
26.78,3.5
26.79,3.5
26.8,3.5
26.81,3.44
26.83,3.44
26.84,3.44
26.85,3.44
26.86,3.44
26.88,3.44
26.89,3.38
26.9,3.38
26.92,3.38
26.93,3.38
26.94,3.31
26.95,3.25
26.96,3.25
26.98,3.19
26.99,3.19
27,3.19
27.01,3.13
27.03,3.06
27.04,3
27.05,3
27.06,2.94
27.08,2.88
27.09,2.81
27.1,2.75
27.11,2.69
27.13,2.69
27.14,2.56
27.15,2.56
27.16,2.5
27.18,2.44
27.19,2.31
27.2,2.25
27.21,2.19
27.23,2.13
27.24,2
27.25,1.88
27.26,1.81
27.28,1.75
27.29,1.63
27.3,1.5
27.31,1.5
27.33,1.44
27.34,1.25
27.35,1.19
27.36,1.12
27.38,1
27.39,0.81
27.4,0.81
27.41,0.69
27.43,0.63
27.44,0.5
27.45,0.44
27.46,0.31
27.48,0.19
27.49,0.06
27.5,0
27.51,-0.12
27.53,-0.12
27.54,-0.37
27.55,-0.5
27.57,-0.56
27.58,-0.75
27.6,-0.88
27.61,-1.06
27.62,-1.12
27.64,-1.25
27.65,-1.44
27.66,-1.5
27.68,-1.63
27.69,-1.75
27.7,-1.88
27.72,-2
27.73,-2.19
27.75,-2.25
27.76,-2.38
27.77,-2.5
27.79,-2.63
27.8,-2.75
27.81,-2.88
27.83,-3
27.84,-3.13
27.85,-3.25
27.87,-3.31
27.88,-3.5
27.89,-3.56
27.91,-3.63
27.92,-3.88
27.93,-3.94
27.95,-4.06
27.96,-4.25
27.97,-4.31
27.99,-4.38
28,-4.56
28.01,-4.63
28.03,-4.75
28.04,-5
28.05,-5.06
28.07,-5.19
28.08,-5.31
28.1,-5.38
28.11,-5.5
28.12,-5.69
28.14,-5.69
28.15,-5.94
28.16,-6
28.18,-6
28.19,-6.19
28.2,-6.25
28.22,-6.31
28.23,-6.5
28.25,-6.56
28.26,-6.56
28.27,-6.75
28.28,-6.81
28.3,-6.81
28.31,-7
28.33,-7
28.34,-7.13
28.35,-7.19
28.36,-7.25
28.38,-7.38
28.39,-7.44
28.41,-7.44
28.42,-7.56
28.43,-7.63
28.45,-7.63
28.46,-7.69
28.47,-7.75
28.49,-7.75
28.5,-7.81
28.51,-7.88
28.53,-7.88
28.54,-7.94
28.55,-8
28.57,-8
28.58,-8.06
28.6,-8.06
28.61,-8.06
28.62,-8.13
28.64,-8.13
28.65,-8.06
28.66,-8.13
28.68,-8.13
28.69,-8.06
28.7,-8.13
28.72,-8.06
28.73,-8
28.75,-8
28.76,-8
28.77,-7.94
28.79,-7.88
28.8,-7.88
28.81,-7.81
28.83,-7.75
28.84,-7.63
28.85,-7.63
28.87,-7.56
28.88,-7.44
28.89,-7.44
28.91,-7.38
28.92,-7.25
28.93,-7.19
28.95,-7.13
28.96,-7
28.97,-6.94
28.99,-6.88
29,-6.75
29.01,-6.69
29.03,-6.56
29.04,-6.44
29.06,-6.38
29.07,-6.25
29.08,-6.13
29.1,-6.06
29.11,-5.88
29.12,-5.75
29.14,-5.69
29.15,-5.5
29.16,-5.38
29.18,-5.31
29.19,-5.13
29.2,-5
29.22,-4.88
29.23,-4.69
29.25,-4.63
29.26,-4.44
29.27,-4.25
29.29,-4.19
29.3,-4
29.31,-3.81
29.33,-3.69
29.34,-3.5
29.35,-3.38
29.37,-3.25
29.38,-3
29.39,-2.88
29.41,-2.75
29.42,-2.5
29.43,-2.44
29.45,-2.31
29.46,-2.06
29.47,-1.94
29.49,-1.81
29.5,-1.56
29.51,-1.5
29.53,-1.37
29.54,-1.06
29.55,-1
29.57,-0.88
29.58,-0.56
29.6,-0.5
29.61,-0.19
29.62,-0.12
29.64,0
29.65,0.25
29.66,0.31
29.67,0.5
29.69,0.63
29.7,0.88
29.71,1
29.72,1.12
29.74,1.25
29.75,1.5
29.76,1.63
29.77,1.75
29.79,1.88
29.8,2.13
29.81,2.19
29.82,2.38
29.84,2.44
29.85,2.69
29.86,2.88
29.87,2.94
29.89,3.13
29.9,3.38
29.91,3.44
29.92,3.63
29.94,3.69
29.95,3.94
29.96,4.06
29.97,4.19
29.99,4.31
30,4.56
30.01,4.63
30.02,4.75
30.04,4.88
30.05,5
30.06,5.19
30.07,5.31
30.09,5.44
30.1,5.56
30.11,5.75
30.12,5.88
30.14,5.94
30.15,6.06
30.16,6.31
30.17,6.38
30.19,6.44
30.2,6.56
30.21,6.75
30.22,6.88
30.24,6.94
30.25,7.06
30.26,7.19
30.27,7.25
30.29,7.38
30.3,7.44
30.31,7.56
30.32,7.69
30.34,7.75
30.35,7.81
30.36,8
30.37,8.06
30.39,8.06
30.4,8.13
30.41,8.38
30.42,8.38
30.44,8.44
30.45,8.56
30.46,8.69
30.47,8.75
30.49,8.81
30.5,8.88
30.51,8.94
30.52,9
30.54,9.06
30.55,9.06
30.56,9.13
30.57,9.13
30.59,9.13
30.6,9.19
30.61,9.19
30.62,9.19
30.64,9.25
30.65,9.25
30.66,9.13
30.67,9.19
30.69,9.19
30.7,9.19
30.71,9.13
30.72,9.13
30.74,9.13
30.75,9.13
30.76,9.06
30.77,9.06
30.79,9
30.8,9
30.81,8.94
30.82,8.88
30.84,8.81
30.85,8.81
30.86,8.69
30.87,8.69
30.88,8.63
30.9,8.56
30.91,8.44
30.92,8.38
30.94,8.31
30.95,8.25
30.96,8.06
30.97,8
30.99,8
31,7.88
31.01,7.75
31.02,7.63
31.03,7.56
31.05,7.38
31.06,7.25
31.07,7.19
31.08,7
31.1,6.88
31.11,6.81
31.12,6.56
31.13,6.44
31.15,6.38
31.16,6.13
31.17,6
31.18,5.88
31.2,5.75
31.21,5.63
31.22,5.31
31.23,5.25
31.25,5.06
31.26,4.75
31.27,4.69
31.28,4.5
31.3,4.38
31.31,4.19
31.32,3.94
31.33,3.75
31.35,3.63
31.36,3.5
31.37,3.19
31.38,3
31.4,2.88
31.41,2.75
31.42,2.38
31.43,2.19
31.45,2.06
31.46,1.88
31.47,1.56
31.48,1.37
31.5,1.19
31.51,1.06
31.52,0.69
31.53,0.56
31.55,0.37
31.56,0.19
31.57,-0.06
31.58,-0.31
31.6,-0.5
31.61,-0.81
31.62,-1
31.64,-1.25
31.65,-1.56
31.67,-1.75
31.68,-2
31.69,-2.38
31.71,-2.56
31.72,-2.75
31.73,-3.13
31.75,-3.31
31.76,-3.75
31.77,-3.94
31.79,-4.13
31.8,-4.56
31.81,-4.75
31.83,-4.94
31.84,-5.31
31.85,-5.5
31.87,-5.69
31.88,-6.13
31.9,-6.31
31.91,-6.5
31.92,-6.94
31.94,-7.13
31.95,-7.31
31.96,-7.81
31.98,-7.94
31.99,-8.38
32,-8.56
32.02,-8.75
32.03,-9.19
32.04,-9.38
32.06,-9.56
32.07,-9.94
32.09,-10.19
32.1,-10.31
32.11,-10.69
32.13,-10.88
32.14,-11.25
32.16,-11.44
32.17,-11.75
32.19,-11.94
32.2,-12.25
32.22,-12.44
32.23,-12.81
32.25,-12.88
32.26,-13.06
32.27,-13.44
32.29,-13.5
32.3,-13.81
32.32,-13.94
32.33,-14.25
32.35,-14.44
32.36,-14.63
32.38,-14.75
32.39,-15
32.4,-15.13
32.42,-15.25
32.44,-15.44
32.45,-15.56
32.46,-15.75
32.48,-15.81
32.49,-16
32.51,-16.12
32.52,-16.25
32.54,-16.31
32.55,-16.44
32.56,-16.44
